Sent	amod	noun	amod_idx	head_idx	position	rg
anjou sol'art , est une entreprise dont les compétences en matière de solaire et solaire photovoltaïque ne sont plus à prouver .	photovoltaïque	solaire	16	15	after	green
à le menu , en entrée , du pas grand chose , avec beaucoup de salade autour , et une giclée de vinaigre balsamique .	balsamique	vinaigre	24	23	after	green
à le sortir d' une séance de cinéma , nous avons découvert dans un quartier vivant , une adresse à retenir .	vivant	quartier	16	15	after	green
avec plus de 40000 références , on est assuré d' une livraison rapide dans toute la france .	rapide	livraison	13	12	after	green
boutique bobo chic mais il manque l' essentiel : le professionnalisme !	chic	bobo	3	2	after	green
c' est un lieu incontournable , car il permet de sentir la vie d' une famille qui respirait la sainteté .	incontournable	lieu	5	4	after	green
car l'on peut trouver très aisément des préservatifs usagés sur les matelas .	usagés	préservatifs	9	8	after	green
cela fait 10 ans que je fais du déplacement professionnel et c' est la 1ère fois que je tombe sur un hôtel aussi pourri .	professionnel	déplacement	10	9	after	green
elles donnent à toucher , fabriquer , débattre , inventer , grâce à un matériel pédagogique spécifique .	pédagogique	matériel	16	15	after	green
emplacement génial pour qui veut aller chercher quelqu'un à la gare !	génial	emplacement	2	1	after	green
en espérant que ce genre de salon sérieux et pro survivra face à les autres qui fleurissent à chaque coin de rue en cette période .	sérieux	salon	8	7	after	green
enfin un bar à paris où l'on peut trouver du mezcal et des bières mexicaines qui ne sont pas hors de prix .	mexicaines	bières	15	14	after	green
et un jacuzzi minuscule .	minuscule	jacuzzi	4	3	after	green
fini les plats décevants !	décevants	plats	4	3	after	green
j' ai installé une chaudière à condensation dans ma maison , initialement chauffée par des radiateurs électriques .	électriques	radiateurs	17	16	after	green
je suis élève de sreemati depuis 5 ans , et dès qu' elle m' a parlé d' ouvrir un centre consacré à le yoga authentique et à les techniques corporelles ( ayurvéda , rdanse indienne , kalaripayat ) , j' ai voulu l' aider .	corporelles	techniques	30	29	after	green
je suis élève de sreemati depuis 5 ans , et dès qu' elle m' a parlé d' ouvrir un centre consacré à le yoga authentique et à les techniques corporelles ( ayurvéda , rdanse indienne , kalaripayat ) , j' ai voulu l' aider .	indienne	rdanse	35	34	after	green
je veux bien que cela soit une chambre économique ( 50 euro la nuitée tout de même ) mais je pense que les économies ne doivent pas être faites sur l' hygiène ( l' aspirateur n' avait même pas été passé derrière la porte .	économique	chambre	9	8	after	green
le cadre est très joli , mais l' ambiance n' est pas à la hauteur de celle d' un pub anglais , par manque de musique adaptée .	anglais	pub	21	20	after	green
le cadre est très joli , mais l' ambiance n' est pas à la hauteur de celle d' un pub anglais , par manque de musique adaptée .	adaptée	musique	27	26	after	green
les patientes habituées savent qu' il a beaucoup de retard et prennent leurs precautions .	habituées	patientes	3	2	after	green
leur chocolat chaud est divin !	chaud	chocolat	3	2	after	green
notre expérience dans le domaine de le destockage vous assure la réalisation de vos invendus dans les meilleures conditions financières tout en préservant votre image et votre réseau de distribution .	financières	conditions	20	19	after	green
petits coups de vin à boire à le verre , pour 2-4 € , bière de le montblanc accompagne un repas succulent qui se déguste aussi à la carte .	succulent	repas	22	21	after	green
ps : l' année prochaine on y retourne d' office ....	prochaine	année	5	4	after	green
que ce soit à titre professionnel ( pour ma société ) ou à titre personnel pour moi , je vais chez bureau vallée toulouse montaudran .	professionnel	titre	6	5	after	green
que ce soit à titre professionnel ( pour ma société ) ou à titre personnel pour moi , je vais chez bureau vallée toulouse montaudran .	personnel	titre	15	14	after	green
trop cher , il y a des pizzeria meilleure et moins cher ;)	meilleure	pizzeria	9	8	after	green
un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .	simple	endroit	3	2	after	green
un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .	sympa	équipe	12	11	after	green
un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .	idéal	cocktail	16	15	after	green
j' ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel , et " actif dépannage " a , dans les deux cas été à la hauteur .	particulier	titre	15	14	after	green
pour mettre à les normes l' installation électrique de mon appart , j' ai fait appel à eux car les avis semblaient bons .	électrique	installation	8	7	after	green
bud collyer est un acteur américain né le 18 juin 1908 à new york , new york ( états-unis ) , décédé le 8 septembre 1969 à greenwich ( connecticut ) .	américain	acteur	6	5	after	green
la colonisation d' un territoire immense à partir de les côtes explique également cette structure : c' est bien sûr le cas de les états-unis d' amérique , mais aussi de le brésil et de l' australie .	immense	territoire	6	5	after	green
radsl signifie « rate-adaptive digital subscriber line » soit en français : « ligne d' abonné numérique à débit adaptable » .	numérique	abonné	17	16	after	green
radsl signifie « rate-adaptive digital subscriber line » soit en français : « ligne d' abonné numérique à débit adaptable » .	adaptable	débit	20	19	after	green
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	publics	pouvoirs	19	18	after	green
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	éducative	télévision	29	28	after	green
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	primaire	enseignement	33	32	after	green
cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en france .	administratifs	critères	6	5	after	green
cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en france .	consécutive	otite	11	10	after	green
cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en france .	professionnelle	maladie	19	18	after	green
le 6 mai 2011 , il met un terme à sa carrière sportive .	sportive	carrière	13	12	after	green
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	politique	homme	20	19	after	green
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	populaire	république	24	23	after	green
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	communiste	parti	39	38	after	green
vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .	français	gouvernements	11	10	after	green
vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .	étrangers	gouvernements	32	31	after	green
un taux de zéro n' exclut pas des changements importants dans la distribution de les âges et / ou dans les taux de natalité , d' immigration ou de mortalité .	importants	changements	10	9	after	green
les étoiles fixes reposaient sur la sphère la plus extérieure , dite « sphère de les fixes » .	fixes	étoiles	3	2	after	green
on décide d' abandonner les matériaux coûteux , comme le magnésium qui est devenu introuvable .	coûteux	matériaux	7	6	after	green
elle a été impliquée dans plusieurs accidents aériens .	aériens	accidents	8	7	after	green
il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .	basal	thyréophore	8	7	after	green
il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .	commun	ancêtre	14	13	after	green
tam joue depuis la saison 2007-2008 avec les remparts de québec de la ligue de hockey junior majeur de le québec .	junior	hockey	17	16	after	green
l' association de les producteurs de fruits de saverne et environs organise un cours de taille d' arbres fruitiers et d' ornement .	fruitiers	arbres	19	18	after	green
on peut arriver à verrès aussi par la route nationale 26 de la vallée d' aoste ( de le col de le petit-saint-bernard ) .	nationale	route	10	9	after	green
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	grec	ministre	11	10	after	green
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	financier	sauvetage	28	27	after	green
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	induit	effet	47	46	after	green
le conseil général de le haut-rhin lui a confié la réalisation de sa signalisation .	général	conseil	3	2	after	green
simon kessler ( né le 14 mars 1975 à johannesburg ) est un coureur cycliste professionnel sud-africain .	cycliste	coureur	15	14	after	green
retrouvez également des sondages , des vidéos et photos de vos people préférés .	préférés	people	13	12	after	green
en demi-finale , le japonais hidetoshi nakata marque le seul but de le match contre l' australie sur un coup franc de les 18 mètres tiré à raz de terre .	franc	coup	21	20	after	green
il écrit des articles libéraux en faveur de lafayette , notamment dans la revue américaine ( 1826-1827 ) et la revue encyclopédique ( février 1830 ) .	libéraux	articles	5	4	after	green
il écrit des articles libéraux en faveur de lafayette , notamment dans la revue américaine ( 1826-1827 ) et la revue encyclopédique ( février 1830 ) .	encyclopédique	revue	22	21	after	green
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	granitiques	roches	12	11	after	green
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	roussard	grès	25	24	after	green
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	nécessaire	matériau	30	29	after	green
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	sombre	teinte	39	38	after	green
il devient joueur autonome à l' automne .	autonome	joueur	4	3	after	green
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	commun	marché	3	2	after	green
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	commune	monnaie	18	17	after	green
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	centrale	banque	50	49	after	green
ainsi , le général français philippe morillon , qui commandait les forces de l' onu sur place , accuse : .	français	général	5	4	after	green
le village de saint-léonard n' est desservie que par des voies communales depuis avilly , courteuil ( rd 924 ) et saint-nicolas-d'acy ( rd 924 ) .	communales	voies	12	11	after	green
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le théâtre municipal de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le théâtre provincial de hà tĩnh .	municipal	théâtre	48	47	after	green
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le théâtre municipal de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le théâtre provincial de hà tĩnh .	provincial	théâtre	66	65	after	green
il est fortement bridé sur la version routière , de façon à ne pas afficher de performances beaucoup plus flatteuses que celles de la m3 csl .	routière	version	8	7	after	green
son seul souvenir , c' est cette mélodie envoutante , jouée sur cette scène .	envoutante	mélodie	9	8	after	green
abraham est né à dantzig , allemagne ( maintenant gdańsk en pologne ) dans une famille de marchands juifs .	juifs	marchands	19	18	after	green
il tente d' empêcher des chasseurs de trésor de s' aventurer sur ces territoires interdits .	interdits	territoires	15	14	after	green
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que madonna estime plus adultes .	bouillonnant	titre	15	14	after	green
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que madonna estime plus adultes .	usuel	morceau	24	23	after	green
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que madonna estime plus adultes .	autobiographique	chansons	28	27	after	green
les nations unies mènent une campagne mondiale « scellons l' accord !	unies	nations	3	2	after	green
les nations unies mènent une campagne mondiale « scellons l' accord !	mondiale	campagne	7	6	after	green
on possède un grand nombre d' attestations anciennes de le nom sous diverses formes :	anciennes	attestations	8	7	after	green
il est servi dans un pot en verre , contenant une crème à le kirsch et un biscuit rose de reims mouillé à le champagne , le tout surmonté de gariguettes et de crème chantilly .	rose	biscuit	19	18	after	green
les activités de protestation ont été conduites par l' association de le mouvement contre les centrales nucléaires de youngkwang .	nucléaires	centrales	17	16	after	green
de nombreux gouvernements et associations de les droits de l' homme , comme amnesty international , demandent l' extension de le mandat de la mission spéciale de l' onu ( minurso ) à la protection de les droits de l' homme à le sahara occidental .	spéciale	mission	26	25	after	green
le français est utilisé à le travail par 50,8 % de les travailleurs et l' anglais par 41,7 % alors que 2,3 % de les travailleurs utilisent les deux langues officielles .	officielles	langues	31	30	after	green
l' académie équestre a été dans la sélection de 2012 pour organiser les championnats de le monde de voltige .	équestre	académie	3	2	after	green
candidat malheureux à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	malheureux	candidat	2	1	after	green
candidat malheureux à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	présidentielle	élection	6	5	after	green
candidat malheureux à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	parlementaire	censure	39	38	after	green
ils n' avaient pas de casquettes et leurs cheveux blonds brillaient à le soleil .	blonds	cheveux	10	9	after	green
en outre , il a été décidé de faire freddy un pédophile , par opposition à son milieu traditionnel d' un tueur d' enfants .	traditionnel	milieu	19	18	after	green
elle est organisée par " poesia - 2 ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .	interculturel	dialogue	32	31	after	green
elle est organisée par " poesia - 2 ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .	humanistes	valeurs	39	38	after	green
mais l' eau elle-même , est un bien commun qui ne se vend pas sur un marché .	commun	bien	9	8	after	green
« le ministère de l' intérieur affirme que des mesures décisives seront prises pour faire face à de telles actions , en conformité avec la loi » , indique un communiqué .	décisives	mesures	11	10	after	green
le récit dans lequel john explique certaines de les transformations que subit son enseignement en tant que jésus fait référence à l' antéchrist de nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de dieu , mais parlait simplement de le bien réalisable en ce monde .	similaire	mouvement	45	44	after	green
le récit dans lequel john explique certaines de les transformations que subit son enseignement en tant que jésus fait référence à l' antéchrist de nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de dieu , mais parlait simplement de le bien réalisable en ce monde .	réalisable	bien	71	70	after	green
en effet , dans le cadre de la théorie néoclassique , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .	néoclassique	théorie	10	9	after	green
en effet , dans le cadre de la théorie néoclassique , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .	économique	agent	14	13	after	green
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	immigrée	famille	6	5	after	green
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	existantes	relations	10	9	after	green
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	mémoriels	transferts	32	31	after	green
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	francophone	hebdomadaire	9	8	after	green
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	hebdomadaire	journal	12	11	after	green
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	arabophone	confrère	16	15	after	green
en 1992 , ils sont éliminés par le club congolais d' elecsport bouansa dès le premier tour ( 0-2 , 1-0 ) .	congolais	club	10	9	after	green
dame blanche nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de garges-lès-gonesse , en banlieue parisienne .	célébres	peintres	20	19	after	green
dame blanche nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de garges-lès-gonesse , en banlieue parisienne .	parisienne	banlieue	37	36	after	green
de nombreuses espèces devenues rares ou menacées survivent dans la zone boréale ( de le nunavik à l' alaska pour l' amérique de le nord ) .	boréale	zone	12	11	after	green
charles monginot ( 1825-1900 ) est un peintre français .	français	peintre	9	8	after	green
à l' issue de les élections municipales de juin 2008 , gheorghe tirifon ( pnl ) a été élu maire de la commune .	municipales	élections	7	6	after	green
le conseil général , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	général	conseil	3	2	after	green
le conseil général , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	commercial	bail	20	19	after	green
robert royer découvre également des foyers de l' âge de le bronze et des éléments de la vie quotidienne de les gaulois , attestant l' existence d' une ferme .	quotidienne	vie	19	18	after	green
en outre , les revendications infondées de le maroc sur le territoire ont été rejetées par la cour internationale de justice .	infondées	revendications	6	5	after	green
en outre , les revendications infondées de le maroc sur le territoire ont été rejetées par la cour internationale de justice .	internationale	cour	19	18	after	green
il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé iconographie photographique appliquée à l' ophtalmologie en 1881 .	reconnus	photographes	8	7	after	green
il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé iconographie photographique appliquée à l' ophtalmologie en 1881 .	photographique	iconographie	21	20	after	green
le concert d' astrée est un ensemble musical français de musique baroque .	musical	ensemble	8	7	after	green
le concert d' astrée est un ensemble musical français de musique baroque .	baroque	musique	12	11	after	green
comme en 2007 , le club local d' arsenal remporte le trophée .	local	club	7	6	after	green
les cres ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais de les structures fédératives que se sont données les acteurs de terrain .	directe	manière	9	8	after	green
les cres ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais de les structures fédératives que se sont données les acteurs de terrain .	fédératives	structures	25	24	after	green
pour les chrétiens hellénistiques , la notion d' éros est complémentaire ou s' oppose ( c' est selon ) à l' agapè .	hellénistiques	chrétiens	4	3	after	green
ces illusions ont été particulièrement étudiées par john chowning ( pionnier de la synthèse numérique de les sons ) http://brahms.ircam.fr/textes/c00000018/index.html puis par jean-claude risset , chercheurs et compositeurs , qui , à l' aide de l' ordinateur ont créé plusieurs formes d' illusions intégrées dans leurs œuvres .	numérique	synthèse	15	14	after	green
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	présidentielle	élection	12	11	after	green
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	précédentes	élections	38	37	after	green
une réunion de le conseil national de le syndicat de les communaux sera organisée à l' issue de la grève pour faire le bilan de le mouvement et surtout décider des prochaines actions à entreprendre .	national	conseil	6	5	after	green
anne-sophie mathis , née le 13 juin 1977 à nancy , est une boxeuse française .	française	boxeuse	15	14	after	green
je sens qu' entre ça et les films de médecins et fous scientifiques que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .	fous	scientifiques	12	13	after	red
« il a été largement démontré que la civile population de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	civile	population	9	10	after	red
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les humains droits , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	humains	droits	28	29	after	red
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la arbitraire détention , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	arbitraire	détention	33	34	after	red
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' internationale ong , implantée dans 35 pays , citée par l' agence de presse sahraouie .	internationale	ong	45	46	after	red
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de sahraouie presse .	sahraouie	presse	58	59	after	red
1er : début de la lituanienne présidence de l' organisation pour la sécurité et la coopération en europe ( osce ) ( jusqu' à le 31 décembre ) , avant l' irlande ( 2012 ) et l' ukraine ( 2013 ) .	lituanienne	présidence	6	7	after	red
ils ne citent pas son nom , parce que depuis les institutions on n' attaque pas un membre de la royale famille , mais c' est à lui qu' ils s' en prennent .	royale	famille	21	22	after	red
pour lui , je crois vraiment que l' essentiel est ailleurs , dans cette contribution à la déstabilisation de l' spirituelle autorité de le pape que vous évoquez .	spirituelle	autorité	21	22	after	red
pour pouvoir mener à bien sa dictatoriale politique , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	dictatoriale	politique	7	8	after	red
pour pouvoir mener à bien sa politique dictatoriale , le marocain régime a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	marocain	régime	11	12	after	red
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de interne stabilité pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	interne	stabilité	16	17	after	red
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " externes risques " engendrés par le conflit de le sahara occidental .	externes	risques	22	23	after	red
et si officiellement le maroc n' a pas de diplomatiques relations « ouvertes » avec israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .	diplomatiques	relations	10	11	after	red
et si officiellement le maroc n' a pas de relations diplomatiques « ouvertes » avec israël , cela n' a jamais empêché des ministres de se rendre à le chérifien royaume .	chérifien	royaume	30	31	after	red
selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , " ainsi que l' régional impact " de les fonds versés par l' union européenne , sur la base notamment de les informations fournies par les autorités marocaines .	régional	impact	27	28	after	red
selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , " ainsi que l' impact régional " de les fonds versés par l' union européenne , sur la base notamment de les informations fournies par les marocaines autorités .	marocaines	autorités	49	50	after	red
ne pas rester seul ou en couple dans une isolée zone .	isolée	zone	10	11	after	red
autant dire dans un médiatique désert pour la mort d' un poète .	médiatique	désert	5	6	after	red
pour cela , ils affirment que le premier mandat de wade ne rentre pas sous le nouveau constitutionnel texte et , pour autant , ne compte pas dans l' application de la nouvelle loi .	constitutionnel	texte	18	19	after	red
iii ) la foncière taxe ;	foncière	taxe	4	5	after	red
il est 20 h 45 en algérien territoire .	algérien	territoire	7	8	after	red
car le marocain gouvernement regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	marocain	gouvernement	3	4	after	red
car le gouvernement marocain regrette le béni temps où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	béni	temps	7	8	after	red
car le gouvernement marocain regrette le temps béni où la financière manne apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	financière	manne	11	12	after	red
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les algériens touristes qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	algériens	touristes	16	17	after	red
même si la dgse ( direction générale de la extérieure sécurité ) , est en quête de « bons intermédiaires » pour « négocier » .	extérieure	sécurité	10	11	after	red
comme dans toutes les présidentielles campagnes , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .	présidentielles	campagnes	5	6	after	red
plus , l' aqmi tente de nouer des rapports avec les subversifs mouvements dans le delta de le nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .	subversifs	mouvements	12	13	after	red
plus , l' aqmi tente de nouer des rapports avec les mouvements subversifs dans le delta de le nigéria , autant qu' avec des sectes d' religieuse inspiration à le nord de le pays .	religieuse	inspiration	27	28	after	red
à le regard de le international droit , la question de le sahara occidental est très claire .	international	droit	6	7	after	red
la française justice n' a fait qu' obéir et se déjuger .	française	justice	2	3	after	red
en effet , la contre attaque a été massive et a touché pas moins de 174 sites appartenant pour la plupart à le gouvernement et à des entreprises de le marocain royaume .	marocain	royaume	31	32	after	red
personne ne place aucune forme d' espérance dans la politique raison ...	politique	raison	10	11	after	red
renommée par warner france sous le nom de " la ligue de les justiciers : la nouvelle génération " , les 8 premiers épisodes de la animée série seront disponibles dès le 30 novembre prochain .	animée	série	27	28	after	red
les jeunes sahraouis participant à cette université ont lancé un appel à tous les politiques acteurs , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	politiques	acteurs	15	16	after	red
