Sent	amod	noun	amod_idx	head_idx	position
annoncé hier matin -- dans les colonnes de l' indépendant -- comme un postulant sérieux à la succession de franck azéma qui s' apprête à rejoindre clermont à le terme de l' exercice actuel , il souligne dans un premier temps : " il y a bien de la fumée , mais c' est sans feu !	actuel	exercice	34	33	after
barack obama s' est baigné samedi dans une station balnéaire de floride affirmant que toutes les plages de le golfe de le mexique sont praticables et essayant de montrer l' exemple après la marée noire provoquée par bp .	balnéaire	station	10	9	after
barack obama s' est baigné samedi dans une station balnéaire de floride affirmant que toutes les plages de le golfe de le mexique sont praticables et essayant de montrer l' exemple après la marée noire provoquée par bp .	noire	marée	35	34	after
une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .	nette	marge	3	2	after
une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .	solide	marge	6	2	after
une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .	net	bénéfice	28	27	after
une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .	douteuses	créances	47	46	after
pendant que le chef d' etat major soumaila bagayoko fustigeait le comportement de les éléments incontrôlés de les frci dans le camp de la garde républicaine de treichville , le jeudi dernier , huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote sacko souleymane , à quelques centaines de mètres de là .	incontrôlés	éléments	16	15	after
pendant que le chef d' etat major soumaila bagayoko fustigeait le comportement de les éléments incontrôlés de les frci dans le camp de la garde républicaine de treichville , le jeudi dernier , huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote sacko souleymane , à quelques centaines de mètres de là .	républicaine	garde	26	25	after
pendant que le chef d' etat major soumaila bagayoko fustigeait le comportement de les éléments incontrôlés de les frci dans le camp de la garde républicaine de treichville , le jeudi dernier , huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote sacko souleymane , à quelques centaines de mètres de là .	dernier	jeudi	32	31	after
la 18e édition de les victoires de la musique classique se tient cette année à nantes .	classique	musique	10	9	after
- le tout saupoudré d' un niveau gustatif plus que moyen en gros , je ne saurai que déconseiller en tout cas pour plus de 5 personnes !	gustatif	niveau	8	7	after
- le tout saupoudré d' un niveau gustatif plus que moyen en gros , je ne saurai que déconseiller en tout cas pour plus de 5 personnes !	moyen	niveau	11	7	after
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	amical	accueil	2	1	after
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	hispanique	tendance	16	15	after
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	espagnols	vins	20	19	after
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	doux	prix	31	29	after
anjou sol'art , est une entreprise dont les compétences en matière de solaire et solaire photovoltaïque ne sont plus à prouver .	photovoltaïque	solaire	16	15	after
à le menu , en entrée , du pas grand chose , avec beaucoup de salade autour , et une giclée de vinaigre balsamique .	balsamique	vinaigre	24	23	after
à le sortir d' une séance de cinéma , nous avons découvert dans un quartier vivant , une adresse à retenir .	vivant	quartier	16	15	after
avec plus de 40000 références , on est assuré d' une livraison rapide dans toute la france .	rapide	livraison	13	12	after
boutique bobo chic mais il manque l' essentiel : le professionnalisme !	chic	bobo	3	2	after
c' est un lieu incontournable , car il permet de sentir la vie d' une famille qui respirait la sainteté .	incontournable	lieu	5	4	after
car l'on peut trouver très aisément des préservatifs usagés sur les matelas .	usagés	préservatifs	9	8	after
cela fait 10 ans que je fais du déplacement professionnel et c' est la 1ère fois que je tombe sur un hôtel aussi pourri .	professionnel	déplacement	10	9	after
cela fait 10 ans que je fais du déplacement professionnel et c' est la 1ère fois que je tombe sur un hôtel aussi pourri .	pourri	hôtel	24	22	after
elles donnent à toucher , fabriquer , débattre , inventer , grâce à un matériel pédagogique spécifique .	pédagogique	matériel	16	15	after
elles donnent à toucher , fabriquer , débattre , inventer , grâce à un matériel pédagogique spécifique .	spécifique	matériel	17	15	after
emplacement génial pour qui veut aller chercher quelqu'un à la gare !	génial	emplacement	2	1	after
en espérant que ce genre de salon sérieux et pro survivra face à les autres qui fleurissent à chaque coin de rue en cette période .	sérieux	salon	8	7	after
enfin un bar à paris où l'on peut trouver du mezcal et des bières mexicaines qui ne sont pas hors de prix .	mexicaines	bières	15	14	after
et un jacuzzi minuscule .	minuscule	jacuzzi	4	3	after
fini les plats décevants !	décevants	plats	4	3	after
j' ai installé une chaudière à condensation dans ma maison , initialement chauffée par des radiateurs électriques .	électriques	radiateurs	17	16	after
je suis élève de sreemati depuis 5 ans , et dès qu' elle m' a parlé d' ouvrir un centre consacré à le yoga authentique et à les techniques corporelles ( ayurvéda , rdanse indienne , kalaripayat ) , j' ai voulu l' aider .	corporelles	techniques	30	29	after
je suis élève de sreemati depuis 5 ans , et dès qu' elle m' a parlé d' ouvrir un centre consacré à le yoga authentique et à les techniques corporelles ( ayurvéda , rdanse indienne , kalaripayat ) , j' ai voulu l' aider .	indienne	rdanse	35	34	after
je veux bien que cela soit une chambre économique ( 50 euro la nuitée tout de même ) mais je pense que les économies ne doivent pas être faites sur l' hygiène ( l' aspirateur n' avait même pas été passé derrière la porte .	économique	chambre	9	8	after
le cadre est très joli , mais l' ambiance n' est pas à la hauteur de celle d' un pub anglais , par manque de musique adaptée .	anglais	pub	21	20	after
le cadre est très joli , mais l' ambiance n' est pas à la hauteur de celle d' un pub anglais , par manque de musique adaptée .	adaptée	musique	27	26	after
les patientes habituées savent qu' il a beaucoup de retard et prennent leurs precautions .	habituées	patientes	3	2	after
leur chocolat chaud est divin !	chaud	chocolat	3	2	after
magasin de chaussures pour enfants / adolescents très convivial .	convivial	magasin	9	1	after
notre expérience dans le domaine de le destockage vous assure la réalisation de vos invendus dans les meilleures conditions financières tout en préservant votre image et votre réseau de distribution .	financières	conditions	20	19	after
petits coups de vin à boire à le verre , pour 2-4 € , bière de le montblanc accompagne un repas succulent qui se déguste aussi à la carte .	succulent	repas	22	21	after
pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .	connu	créateurs	44	42	after
produits super sympa et qui rendent bien sur mon mur .	sympa	produits	3	1	after
ps : l' année prochaine on y retourne d' office ....	prochaine	année	5	4	after
que rechercher de plus lorsqu' on a paisiblement séjourné dans une chambre aussi confortable et bien décorée ... !	confortable	chambre	14	12	after
que ce soit à titre professionnel ( pour ma société ) ou à titre personnel pour moi , je vais chez bureau vallée toulouse montaudran .	professionnel	titre	6	5	after
que ce soit à titre professionnel ( pour ma société ) ou à titre personnel pour moi , je vais chez bureau vallée toulouse montaudran .	personnel	titre	15	14	after
temps d' attente un peu long mais peut-être qu' avec les nouveaux travaux cela va s' arranger	long	temps	6	1	after
trop cher , il y a des pizzeria meilleure et moins cher ;)	meilleure	pizzeria	9	8	after
un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .	simple	endroit	3	2	after
un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .	sympa	équipe	12	11	after
un endroit simple , propre et bien entretenu , une équipe sympa , un cocktail idéal pour des vacances en famille .	idéal	cocktail	16	15	after
j' ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel , et " actif dépannage " a , dans les deux cas été à la hauteur .	particulier	titre	15	14	after
pour mettre à les normes l' installation électrique de mon appart , j' ai fait appel à eux car les avis semblaient bons .	électrique	installation	8	7	after
bud collyer est un acteur américain né le 18 juin 1908 à new york , new york ( états-unis ) , décédé le 8 septembre 1969 à greenwich ( connecticut ) .	américain	acteur	6	5	after
la colonisation d' un territoire immense à partir de les côtes explique également cette structure : c' est bien sûr le cas de les états-unis d' amérique , mais aussi de le brésil et de l' australie .	immense	territoire	6	5	after
radsl signifie « rate-adaptive digital subscriber line » soit en français : « ligne d' abonné numérique à débit adaptable » .	numérique	abonné	17	16	after
radsl signifie « rate-adaptive digital subscriber line » soit en français : « ligne d' abonné numérique à débit adaptable » .	adaptable	débit	20	19	after
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	publics	pouvoirs	19	18	after
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	ivoiriens	pouvoirs	20	18	after
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	éducative	télévision	29	28	after
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	primaire	enseignement	33	32	after
cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en france .	administratifs	critères	6	5	after
cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en france .	consécutive	otite	11	10	after
cet article décrit les critères administratifs pour qu' une otite consécutive à un barotraumatisme soit reconnue comme maladie professionnelle en france .	professionnelle	maladie	19	18	after
le 6 mai 2011 , il met un terme à sa carrière sportive .	sportive	carrière	13	12	after
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	politique	homme	20	19	after
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	populaire	république	24	23	after
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	communiste	parti	39	38	after
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	chinois	parti	40	38	after
vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .	français	gouvernements	11	10	after
vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .	étrangers	gouvernements	32	31	after
un taux de zéro n' exclut pas des changements importants dans la distribution de les âges et / ou dans les taux de natalité , d' immigration ou de mortalité .	importants	changements	10	9	after
les étoiles fixes reposaient sur la sphère la plus extérieure , dite « sphère de les fixes » .	fixes	étoiles	3	2	after
les étoiles fixes reposaient sur la sphère la plus extérieure , dite « sphère de les fixes » .	extérieure	sphère	10	7	after
on décide d' abandonner les matériaux coûteux , comme le magnésium qui est devenu introuvable .	coûteux	matériaux	7	6	after
elle a été impliquée dans plusieurs accidents aériens .	aériens	accidents	8	7	after
il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .	basal	thyréophore	8	7	after
il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .	proche	thyréophore	10	7	after
il s' agit donc d' un thyréophore basal , proche de l' ancêtre commun à les stégosauriens et ankylosauriens .	commun	ancêtre	14	13	after
latour se tourne ensuite vers des travaux plus théoriques et programmatiques .	théoriques	travaux	9	7	after
tam joue depuis la saison 2007-2008 avec les remparts de québec de la ligue de hockey junior majeur de le québec .	junior	hockey	17	16	after
tam joue depuis la saison 2007-2008 avec les remparts de québec de la ligue de hockey junior majeur de le québec .	majeur	hockey	18	16	after
l' association de les producteurs de fruits de saverne et environs organise un cours de taille d' arbres fruitiers et d' ornement .	fruitiers	arbres	19	18	after
on peut arriver à verrès aussi par la route nationale 26 de la vallée d' aoste ( de le col de le petit-saint-bernard ) .	nationale	route	10	9	after
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	grec	ministre	11	10	after
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	financier	sauvetage	28	27	after
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	européen	plan	29	25	after
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	induit	effet	47	46	after
le conseil général de le haut-rhin lui a confié la réalisation de sa signalisation .	général	conseil	3	2	after
simon kessler ( né le 14 mars 1975 à johannesburg ) est un coureur cycliste professionnel sud-africain .	cycliste	coureur	15	14	after
simon kessler ( né le 14 mars 1975 à johannesburg ) est un coureur cycliste professionnel sud-africain .	professionnel	coureur	16	14	after
simon kessler ( né le 14 mars 1975 à johannesburg ) est un coureur cycliste professionnel sud-africain .	sud-africain	coureur	17	14	after
retrouvez également des sondages , des vidéos et photos de vos people préférés .	préférés	people	13	12	after
en demi-finale , le japonais hidetoshi nakata marque le seul but de le match contre l' australie sur un coup franc de les 18 mètres tiré à raz de terre .	franc	coup	21	20	after
il écrit des articles libéraux en faveur de lafayette , notamment dans la revue américaine ( 1826-1827 ) et la revue encyclopédique ( février 1830 ) .	libéraux	articles	5	4	after
il écrit des articles libéraux en faveur de lafayette , notamment dans la revue américaine ( 1826-1827 ) et la revue encyclopédique ( février 1830 ) .	encyclopédique	revue	22	21	after
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	granitiques	roches	12	11	after
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	dures	roches	14	11	after
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	rougeâtres	roches	18	11	after
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	roussard	grès	25	24	after
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	nécessaire	matériau	30	29	after
les pierres de calcaire de la champagne mancelle et les roches granitiques très dures , un peu rougeâtres , de les environs ( grès roussard ) fournissent le matériau nécessaire à la construction , lui donnant une teinte sombre qui ajoute à l' austérité de le lieu .	sombre	teinte	39	38	after
il devient joueur autonome à l' automne .	autonome	joueur	4	3	after
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	commun	marché	3	2	after
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	commune	monnaie	18	17	after
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	centrale	banque	50	49	after
ainsi , le général français philippe morillon , qui commandait les forces de l' onu sur place , accuse : .	français	général	5	4	after
le village de saint-léonard n' est desservie que par des voies communales depuis avilly , courteuil ( rd 924 ) et saint-nicolas-d'acy ( rd 924 ) .	communales	voies	12	11	after
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le théâtre municipal de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le théâtre provincial de hà tĩnh .	municipal	théâtre	48	47	after
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le théâtre municipal de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le théâtre provincial de hà tĩnh .	provincial	théâtre	66	65	after
il est fortement bridé sur la version routière , de façon à ne pas afficher de performances beaucoup plus flatteuses que celles de la m3 csl .	routière	version	8	7	after
il est fortement bridé sur la version routière , de façon à ne pas afficher de performances beaucoup plus flatteuses que celles de la m3 csl .	flatteuses	performances	20	17	after
son seul souvenir , c' est cette mélodie envoutante , jouée sur cette scène .	envoutante	mélodie	9	8	after
abraham est né à dantzig , allemagne ( maintenant gdańsk en pologne ) dans une famille de marchands juifs .	juifs	marchands	19	18	after
il tente d' empêcher des chasseurs de trésor de s' aventurer sur ces territoires interdits .	interdits	territoires	15	14	after
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que madonna estime plus adultes .	bouillonnant	titre	15	14	after
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que madonna estime plus adultes .	usuel	morceau	24	23	after
prédisant un duo avec le chanteur , le public s' attendait à un titre bouillonnant mais il s' agit finalement d' un morceau usuel parmi les chansons autobiographique que madonna estime plus adultes .	autobiographique	chansons	28	27	after
les nations unies mènent une campagne mondiale « scellons l' accord !	unies	nations	3	2	after
les nations unies mènent une campagne mondiale « scellons l' accord !	mondiale	campagne	7	6	after
on possède un grand nombre d' attestations anciennes de le nom sous diverses formes :	anciennes	attestations	8	7	after
il est servi dans un pot en verre , contenant une crème à le kirsch et un biscuit rose de reims mouillé à le champagne , le tout surmonté de gariguettes et de crème chantilly .	rose	biscuit	19	18	after
le chef a ramené de ses années à le japon une cuisine extrêmement audacieuse tout en respectant parfaitement des produits de qualité , sans esbroufe ni artifices .	audacieuse	cuisine	14	12	after
les activités de protestation ont été conduites par l' association de le mouvement contre les centrales nucléaires de youngkwang .	nucléaires	centrales	17	16	after
de nombreux gouvernements et associations de les droits de l' homme , comme amnesty international , demandent l' extension de le mandat de la mission spéciale de l' onu ( minurso ) à la protection de les droits de l' homme à le sahara occidental .	spéciale	mission	26	25	after
le français est utilisé à le travail par 50,8 % de les travailleurs et l' anglais par 41,7 % alors que 2,3 % de les travailleurs utilisent les deux langues officielles .	officielles	langues	31	30	after
l' académie équestre a été dans la sélection de 2012 pour organiser les championnats de le monde de voltige .	équestre	académie	3	2	after
candidat malheureux à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	malheureux	candidat	2	1	after
candidat malheureux à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	présidentielle	élection	6	5	after
candidat malheureux à l' élection présidentielle d' août 2007 , marcus stephen remporte néanmoins la présidence de la république le 19 décembre 2007 lorsque son prédécesseur ludwig scotty est écarté de cette fonction par une motion de censure parlementaire .	parlementaire	censure	39	38	after
ils n' avaient pas de casquettes et leurs cheveux blonds brillaient à le soleil .	blonds	cheveux	10	9	after
en outre , il a été décidé de faire freddy un pédophile , par opposition à son milieu traditionnel d' un tueur d' enfants .	traditionnel	milieu	19	18	after
elle est organisée par " poesia - 2 ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .	lucratif	but	17	15	after
elle est organisée par " poesia - 2 ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .	interculturel	dialogue	32	31	after
elle est organisée par " poesia - 2 ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion de les valeurs humanistes .	humanistes	valeurs	39	38	after
mais l' eau elle-même , est un bien commun qui ne se vend pas sur un marché .	commun	bien	9	8	after
« le ministère de l' intérieur affirme que des mesures décisives seront prises pour faire face à de telles actions , en conformité avec la loi » , indique un communiqué .	décisives	mesures	11	10	after
le récit dans lequel john explique certaines de les transformations que subit son enseignement en tant que jésus fait référence à l' antéchrist de nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de dieu , mais parlait simplement de le bien réalisable en ce monde .	similaire	mouvement	45	44	after
le récit dans lequel john explique certaines de les transformations que subit son enseignement en tant que jésus fait référence à l' antéchrist de nietzsche , dans lequel le philosophe soutient la thèse que le christianisme était en fait à l' origine un mouvement similaire à le bouddhisme et que le christ n' enseignait rien à propos de l' au-delà et de dieu , mais parlait simplement de le bien réalisable en ce monde .	réalisable	bien	71	70	after
en effet , dans le cadre de la théorie néoclassique , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .	néoclassique	théorie	10	9	after
en effet , dans le cadre de la théorie néoclassique , l' agent économique cherche à maximiser son utilité et lorsqu' il est amené à faire un arbitrage entre consommation et épargne , il va considérer ce que lui rapportera l' épargne , autrement dit , il va considérer le taux d' intérêt .	économique	agent	14	13	after
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	immigrée	famille	6	5	after
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	existantes	relations	10	9	after
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	mémoriels	transferts	32	31	after
le fonctionnement de la famille immigrée et les relations existantes entre les parents , porteurs de mémoire , et les descendants , héritiers de celle-ci , créent des conditions de transferts mémoriels originales .	originales	conditions	33	29	after
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	francophone	hebdomadaire	9	8	after
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	hebdomadaire	journal	12	11	after
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	arabophone	confrère	16	15	after
en 1992 , ils sont éliminés par le club congolais d' elecsport bouansa dès le premier tour ( 0-2 , 1-0 ) .	congolais	club	10	9	after
dame blanche nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de garges-lès-gonesse , en banlieue parisienne .	célébres	peintres	20	19	after
dame blanche nord ou cité de les peintres , surnom dû à ses rues à les noms de peintres célébres , est un quartier situé dans le nord de la ville de garges-lès-gonesse , en banlieue parisienne .	parisienne	banlieue	37	36	after
de nombreuses espèces devenues rares ou menacées survivent dans la zone boréale ( de le nunavik à l' alaska pour l' amérique de le nord ) .	boréale	zone	12	11	after
charles monginot ( 1825-1900 ) est un peintre français .	français	peintre	9	8	after
à l' issue de les élections municipales de juin 2008 , gheorghe tirifon ( pnl ) a été élu maire de la commune .	municipales	élections	7	6	after
le conseil général , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	général	conseil	3	2	after
le conseil général , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	commercial	bail	20	19	after
robert royer découvre également des foyers de l' âge de le bronze et des éléments de la vie quotidienne de les gaulois , attestant l' existence d' une ferme .	quotidienne	vie	19	18	after
en outre , les revendications infondées de le maroc sur le territoire ont été rejetées par la cour internationale de justice .	infondées	revendications	6	5	after
en outre , les revendications infondées de le maroc sur le territoire ont été rejetées par la cour internationale de justice .	internationale	cour	19	18	after
il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé iconographie photographique appliquée à l' ophtalmologie en 1881 .	reconnus	photographes	8	7	after
il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé iconographie photographique appliquée à l' ophtalmologie en 1881 .	photographique	iconographie	21	20	after
le concert d' astrée est un ensemble musical français de musique baroque .	musical	ensemble	8	7	after
le concert d' astrée est un ensemble musical français de musique baroque .	français	ensemble	9	7	after
le concert d' astrée est un ensemble musical français de musique baroque .	baroque	musique	12	11	after
comme en 2007 , le club local d' arsenal remporte le trophée .	local	club	7	6	after
les cres ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais de les structures fédératives que se sont données les acteurs de terrain .	directe	manière	9	8	after
les cres ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais de les structures fédératives que se sont données les acteurs de terrain .	fédératives	structures	25	24	after
pour les chrétiens hellénistiques , la notion d' éros est complémentaire ou s' oppose ( c' est selon ) à l' agapè .	hellénistiques	chrétiens	4	3	after
ces illusions ont été particulièrement étudiées par john chowning ( pionnier de la synthèse numérique de les sons ) http://brahms.ircam.fr/textes/c00000018/index.html puis par jean-claude risset , chercheurs et compositeurs , qui , à l' aide de l' ordinateur ont créé plusieurs formes d' illusions intégrées dans leurs œuvres .	numérique	synthèse	15	14	after
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	présidentielle	élection	12	11	after
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	pluraliste	élection	13	11	after
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	comparable	score	34	29	after
