Sent	amod	noun	amod_idx	head_idx	position
la france doit se doter d' ici à 2011 d' un plan national d' adaptation à le changement climatique , comportant notamment des mesures à adopter face à les inondations .	national	plan	13	12	after
la france doit se doter d' ici à 2011 d' un plan national d' adaptation à le changement climatique , comportant notamment des mesures à adopter face à les inondations .	climatique	changement	19	18	after
léthuin est une commune française , située dans le département d' eure-et-loir et la région centre .	française	commune	5	4	after
le monument pour les victimes russes de neuengamme est un monument qui fait partie de les sites commémoratifs de le camp de neuengamme mais il se situe sur le terrain de le cimetière de hambourg-bergedorf .	russes	victimes	6	5	after
le monument pour les victimes russes de neuengamme est un monument qui fait partie de les sites commémoratifs de le camp de neuengamme mais il se situe sur le terrain de le cimetière de hambourg-bergedorf .	commémoratifs	sites	18	17	after
la chimie supramoléculaire et les processus d' auto-assemblage moléculaires en particulier sont appliqués à le développement de nouveaux matériaux .	supramoléculaire	chimie	3	2	after
la chimie supramoléculaire et les processus d' auto-assemblage moléculaires en particulier sont appliqués à le développement de nouveaux matériaux .	moléculaires	processus	9	6	after
l' activité taurine a subi des hauts et de bas liés à les soubresauts historiques et économiques de le pays .	taurine	activité	3	2	after
l' activité taurine a subi des hauts et de bas liés à les soubresauts historiques et économiques de le pays .	historiques	soubresauts	15	14	after
après paris levallois , c' est poitiers qui s' impose 81 à 71 en terre mancelle .	mancelle	terre	16	15	after
mis à part les vestiaires qui viennent d' être rénovés , toute la zone aquatique aurait besoin d' un bon rafraichissement , tout comme l' espace principal avec les machines de fitness , clairement 90's avec une peinture bleue saturée qui a fait son temps .	aquatique	zone	15	14	after
mis à part les vestiaires qui viennent d' être rénovés , toute la zone aquatique aurait besoin d' un bon rafraichissement , tout comme l' espace principal avec les machines de fitness , clairement 90's avec une peinture bleue saturée qui a fait son temps .	principal	espace	27	26	after
mis à part les vestiaires qui viennent d' être rénovés , toute la zone aquatique aurait besoin d' un bon rafraichissement , tout comme l' espace principal avec les machines de fitness , clairement 90's avec une peinture bleue saturée qui a fait son temps .	bleue	peinture	39	38	after
mis à part les vestiaires qui viennent d' être rénovés , toute la zone aquatique aurait besoin d' un bon rafraichissement , tout comme l' espace principal avec les machines de fitness , clairement 90's avec une peinture bleue saturée qui a fait son temps .	saturée	peinture	40	38	after
cette expérience montre qu' il n' existe apparemment pas d' informations innées relatives à les caractéristiques spécifiques de les congénères chez les capridés , et , vraisemblablement , chez les autres mammifères .	innées	informations	12	11	after
cette expérience montre qu' il n' existe apparemment pas d' informations innées relatives à les caractéristiques spécifiques de les congénères chez les capridés , et , vraisemblablement , chez les autres mammifères .	relatives	informations	13	11	after
cette expérience montre qu' il n' existe apparemment pas d' informations innées relatives à les caractéristiques spécifiques de les congénères chez les capridés , et , vraisemblablement , chez les autres mammifères .	spécifiques	caractéristiques	17	16	after
chaque ordre est relié à un ordre supérieur de lequel il reçoit , et à un ordre inférieur à lequel il donne .	supérieur	ordre	8	7	after
chaque ordre est relié à un ordre supérieur de lequel il reçoit , et à un ordre inférieur à lequel il donne .	inférieur	ordre	18	17	after
grâce à notre résistance contre la réaction religieuse , sans compromis et sans relâche , grâce à notre position ferme et courageuse face à cette réaction , nous sauvons la société arabe de la mutilation que serait pour elle l' athéisme .	religieuse	réaction	8	7	after
grâce à notre résistance contre la réaction religieuse , sans compromis et sans relâche , grâce à notre position ferme et courageuse face à cette réaction , nous sauvons la société arabe de la mutilation que serait pour elle l' athéisme .	ferme	position	20	19	after
grâce à notre résistance contre la réaction religieuse , sans compromis et sans relâche , grâce à notre position ferme et courageuse face à cette réaction , nous sauvons la société arabe de la mutilation que serait pour elle l' athéisme .	arabe	société	32	31	after
il accepte alors , sur la désignation de le général de maud'huy , de prendre sa succession à la direction générale et l' organisation de les scouts catholiques de france .	générale	direction	21	20	after
il accepte alors , sur la désignation de le général de maud'huy , de prendre sa succession à la direction générale et l' organisation de les scouts catholiques de france .	catholiques	scouts	28	27	after
il est acheté par le collectionneur néerlandais gerard meerman .	néerlandais	collectionneur	7	6	after
contrairement à la ville de park city qui occupait une place de premier rang à l' époque de la voie de chemin de fer , cave city a su tirer parti de le réseau autoroutier .	autoroutier	réseau	35	34	after
le château de herces est un château français de style néoclassique situé dans l' actuelle commune de berchères-sur-vesgre dans l' actuel département d' eure-et-loir et la région centre .	français	château	8	7	after
le château de herces est un château français de style néoclassique situé dans l' actuelle commune de berchères-sur-vesgre dans l' actuel département d' eure-et-loir et la région centre .	néoclassique	style	11	10	after
celui-ci décroche rapidement la première place de le podium à les états-unis , alors friands de groupes new wave à la duran duran ( ainsi que dans plusieurs autres pays dont le canada et la nouvelle-zélande ) , et permet à le disque dont il est issu de se vendre sur les terres américaines à plus de 5 millions d' exemplaires , à le fil de les années qui suivent .	américaines	terres	54	53	after
mais également des sections documentaires spécialisées sur un sujet : l' office de documentation aéronautique , l' institut polaire ou encore l' office de documentation sur les questions concernant la femme .	documentaires	sections	5	4	after
mais également des sections documentaires spécialisées sur un sujet : l' office de documentation aéronautique , l' institut polaire ou encore l' office de documentation sur les questions concernant la femme .	aéronautique	documentation	15	14	after
mais également des sections documentaires spécialisées sur un sujet : l' office de documentation aéronautique , l' institut polaire ou encore l' office de documentation sur les questions concernant la femme .	polaire	institut	19	18	after
jadis ils honoraient ses services très jeunes ( 14 ans à 20ans ) .	jeunes	services	7	5	after
les seuls membres survivants de la famille escors est passé de gérone à cadix dans le milieu de les années 1800 .	survivants	membres	4	3	after
il a été conseiller historique de le film documentaire enfants de boches réalisé par olivier truc et christophe weber , sunset presse , france 3 , 2003 .	historique	conseiller	5	4	after
il a été conseiller historique de le film documentaire enfants de boches réalisé par olivier truc et christophe weber , sunset presse , france 3 , 2003 .	documentaire	film	9	8	after
il voit aussi l' arrivée d' un orchestre classique ( une première dans un disque d' yngwie ) sur les titres no mercy ( où il adapte la badinerie de jean sébastien bach ) , final curtain et cry no more .	classique	orchestre	9	8	after
son cadre naturel de vie est la forêt tropicale ou subtropicale humide de plaine .	naturel	cadre	3	2	after
son cadre naturel de vie est la forêt tropicale ou subtropicale humide de plaine .	tropicale	forêt	9	8	after
son cadre naturel de vie est la forêt tropicale ou subtropicale humide de plaine .	humide	forêt	12	8	after
en 1984 , il gagna le prix phi beta kappa de harvard-radcliffe , pour l' excellence de son enseignement , en partie de le fait de sa créativité dans l' usage de les costumes médiévaux , de les extincteurs et d' à le moins un avion .	médiévaux	costumes	35	34	after
l' affaire de tiszaeszlár provoque une vague d' agitation antisémite dans tout le pays , qui redoublera après l' annonce de le verdict d' acquittement .	antisémite	agitation	10	9	after
asterotrygon avait une forme typique de raie avec un disque plat , arrondi formé de la tête et des nageoires pectorales et une longue queue étroite avec un puissant dard .	typique	forme	5	4	after
asterotrygon avait une forme typique de raie avec un disque plat , arrondi formé de la tête et des nageoires pectorales et une longue queue étroite avec un puissant dard .	plat	disque	11	10	after
asterotrygon avait une forme typique de raie avec un disque plat , arrondi formé de la tête et des nageoires pectorales et une longue queue étroite avec un puissant dard .	pectorales	nageoires	21	20	after
asterotrygon avait une forme typique de raie avec un disque plat , arrondi formé de la tête et des nageoires pectorales et une longue queue étroite avec un puissant dard .	étroite	queue	26	25	after
feuillage vert foncées et aiguilles regroupées par trois ( le pin à encens -- pinus taeda -- origine sud est usa , possède lui aussi des aiguilles regroupées par trois ) , les cônes sont tous orientés vers le tronc et peuvent rester 20 ans accrochées à le tronc avant de tomber .	vert	feuillage	2	1	after
d' après ce que nous avons compris , il y avait cette année de nombreux programmes très intéressants et nous sommes donc particulièrement fiers de figurer parmi les finalistes sélectionnés par la commission européenne .	intéressants	programmes	18	16	after
les chevaux galopants ou pony trekking est un type d' attraction que l'on trouve dans les parcs d' attractions .	galopants	chevaux	3	2	after
gorse réalise également de nombreuses expositions personnelles ( galerie de france ( 1969 ) , maison de la radio de bordeaux ( 1971 ) , centre culturel de meudon ( 1973 ) , office de le tourisme d' avoriaz ( 2005 ) ) mais aussi collectives ( salon de l' école française à le musée d' art moderne de la ville de paris ( 1969 ) , salon de mai ( 1975 ) , semaine franco-tunisienne , sousse ( 1986 ) ) .	personnelles	expositions	7	6	after
gorse réalise également de nombreuses expositions personnelles ( galerie de france ( 1969 ) , maison de la radio de bordeaux ( 1971 ) , centre culturel de meudon ( 1973 ) , office de le tourisme d' avoriaz ( 2005 ) ) mais aussi collectives ( salon de l' école française à le musée d' art moderne de la ville de paris ( 1969 ) , salon de mai ( 1975 ) , semaine franco-tunisienne , sousse ( 1986 ) ) .	culturel	centre	27	26	after
gorse réalise également de nombreuses expositions personnelles ( galerie de france ( 1969 ) , maison de la radio de bordeaux ( 1971 ) , centre culturel de meudon ( 1973 ) , office de le tourisme d' avoriaz ( 2005 ) ) mais aussi collectives ( salon de l' école française à le musée d' art moderne de la ville de paris ( 1969 ) , salon de mai ( 1975 ) , semaine franco-tunisienne , sousse ( 1986 ) ) .	française	école	52	51	after
gorse réalise également de nombreuses expositions personnelles ( galerie de france ( 1969 ) , maison de la radio de bordeaux ( 1971 ) , centre culturel de meudon ( 1973 ) , office de le tourisme d' avoriaz ( 2005 ) ) mais aussi collectives ( salon de l' école française à le musée d' art moderne de la ville de paris ( 1969 ) , salon de mai ( 1975 ) , semaine franco-tunisienne , sousse ( 1986 ) ) .	moderne	art	58	57	after
gorse réalise également de nombreuses expositions personnelles ( galerie de france ( 1969 ) , maison de la radio de bordeaux ( 1971 ) , centre culturel de meudon ( 1973 ) , office de le tourisme d' avoriaz ( 2005 ) ) mais aussi collectives ( salon de l' école française à le musée d' art moderne de la ville de paris ( 1969 ) , salon de mai ( 1975 ) , semaine franco-tunisienne , sousse ( 1986 ) ) .	franco-tunisienne	semaine	76	75	after
ces points sont additionnés pour donner un score global .	global	score	9	8	after
les demandes rejetées seront revues par le bureau d' asile et de refuge qui , probablement , rendra son verdict lundi prochain .	rejetées	demandes	3	2	after
les demandes rejetées seront revues par le bureau d' asile et de refuge qui , probablement , rendra son verdict lundi prochain .	prochain	lundi	22	21	after
la junte démocratique et la plateforme de convergence sont fondues dans la coordination démocratique ou platajunta le 26 mars .	démocratique	junte	3	2	after
la junte démocratique et la plateforme de convergence sont fondues dans la coordination démocratique ou platajunta le 26 mars .	démocratique	coordination	14	13	after
cependant , ces mouvements prennent leur distance avec les états arabes qu' ils accusent de manipulation envers le peuple palestinien .	arabes	états	11	10	after
cependant , ces mouvements prennent leur distance avec les états arabes qu' ils accusent de manipulation envers le peuple palestinien .	palestinien	peuple	20	19	after
la loi externe de le a-module m est une opération de a qui ( entre autres propriétés ) fait de m un groupe à opérateurs dans a .	externe	loi	3	2	after
de nombreux employés de les environs étaient aussi dans la cour de le temple , chacun avec son téléphone portable en main .	portable	téléphone	20	19	after
le baron zu guttenberg , 39 ans , le plus populaire de les ministres de la chancelière angela merkel , obtient un indice de satisfaction de 73 % , selon un sondage réalisé mardi pour la chaîne de télévision publique ard .	publique	chaîne	40	37	after
il reçut une éducation élémentaire à wansford et à folkingham dans le lincolnshire et assista durant plusieurs années ses parents dans la ferme familiale .	élémentaire	éducation	5	4	after
il reçut une éducation élémentaire à wansford et à folkingham dans le lincolnshire et assista durant plusieurs années ses parents dans la ferme familiale .	familiale	ferme	24	23	after
ces plantes évoluées sont les plantes à fleurs , appelées angiospermes .	évoluées	plantes	3	2	after
la diplomatie et la compréhension de le sens de l' œuvre sont des qualités essentielles pour tout bon agent .	essentielles	qualités	15	14	after
elle constitue l' une de les trois écoles formation de l' agence pour la sécurité de la navigation aérienne en afrique et à madagascar .	aérienne	navigation	19	18	after
auteur et réalisateur français d' origine marocaine , mehdi ahoudig signe pour arteradio un passionnant documentaire sonore sur la révolte de sidi ifni .	français	auteur	4	1	after
auteur et réalisateur français d' origine marocaine , mehdi ahoudig signe pour arteradio un passionnant documentaire sonore sur la révolte de sidi ifni .	marocaine	origine	7	6	after
auteur et réalisateur français d' origine marocaine , mehdi ahoudig signe pour arteradio un passionnant documentaire sonore sur la révolte de sidi ifni .	sonore	documentaire	17	16	after
il est nommé , le 21 novembre 2008 , ministre de les finances de slovénie , dans la coalition de le président de le gouvernement social-démocrate , borut pahor .	social-démocrate	gouvernement	26	25	after
un fossé juridique s' installe alors entre le catholicisme et les autres religions .	juridique	fossé	3	2	after
il est nécessaire de remettre tout cela en état , et de virer le personnel sale et incompétent .	sale	personnel	16	15	after
malgré le classement en 1841 par prosper mérimée , l' aile restante est utilisée comme remise agricole jusqu' à ce que l' ensemble de les ruines soit acquis par l' état en 1934 .	restante	aile	12	11	after
malgré le classement en 1841 par prosper mérimée , l' aile restante est utilisée comme remise agricole jusqu' à ce que l' ensemble de les ruines soit acquis par l' état en 1934 .	agricole	remise	17	16	after
saint-gérand , sant-jelan en breton , est une commune française , située dans le département de le morbihan et la région bretagne .	française	commune	10	9	after
c' est alors qu' il prend ses distances avec la droite pour se rallier définitivement à le camp républicain .	républicain	camp	19	18	after
les médecins purent bientôt le déclarer hors de danger , et même les plus hostiles à le staretz durent convenir qu' il s' était produit là un événement quasi miraculeux de guérison à distance .	miraculeux	événement	30	28	after
des coursiers , transporteurs nationaux et internationaux sont également présents à rodez .	nationaux	transporteurs	5	4	after
en 1995 , il défendra 29.000 employées de boeing réunis en procédure en nom collectif ( " class action " ) contre leur employeur pour discrimination envers les femmes .	collectif	nom	15	14	after
ces accords portent sur la mobilité de les populations , l' accès à les registres d' état-civil et la reconnaissance mutuelle de les diplômes universitaires , a précisé cette source .	mutuelle	reconnaissance	21	20	after
ces accords portent sur la mobilité de les populations , l' accès à les registres d' état-civil et la reconnaissance mutuelle de les diplômes universitaires , a précisé cette source .	universitaires	diplômes	25	24	after
le 24 octobre 2005 , george w. bush a nommé bernanke à la tête de la réserve fédérale , poste qu' il occupe depuis le 1er février 2006 .	fédérale	réserve	18	17	after
cela explique d' ailleurs la position plutôt mesurée pour ne pas dire ambiguë de rabat vis-à-vis de l' union pour la méditerranée .	mesurée	position	8	6	after
cette édition limitée est disponible en exclusivité dans les parfumeries nocibé .	limitée	édition	3	2	after
la disomie est donc un mode de transmission inhabituel de les maladies génétiques .	inhabituel	mode	9	6	after
la disomie est donc un mode de transmission inhabituel de les maladies génétiques .	génétiques	maladies	13	12	after
mais cette fois -ci , y a un autre élément qui intervient dans ce débat : après la spoliation territoriale , c' est le temps de les violations graves de les droits humains .	territoriale	spoliation	20	19	after
mais cette fois -ci , y a un autre élément qui intervient dans ce débat : après la spoliation territoriale , c' est le temps de les violations graves de les droits humains .	graves	violations	29	28	after
mais cette fois -ci , y a un autre élément qui intervient dans ce débat : après la spoliation territoriale , c' est le temps de les violations graves de les droits humains .	humains	droits	33	32	after
né en 1729 , le prince était issu d' une famille princière de la dynastie de les riourikides .	princière	famille	12	11	after
on peut noter l' utilisation d' une pédale wah issue de le custom shop dunlop , ainsi que de les multi-effets de tc electronics .	issue	pédale	10	8	after
naturellement , cette orientation « économique » , qui est apparue depuis le déploiement de les sociétés américaines en 2003 , dérange paris .	économique	orientation	6	4	after
naturellement , cette orientation « économique » , qui est apparue depuis le déploiement de les sociétés américaines en 2003 , dérange paris .	américaines	sociétés	18	17	after
les sites de paris sportifs placent tout de même les français dans le rôle de favori ( voir notre comparateur de cotes ) .	sportifs	paris	5	4	after
ce groupe a déjà deux compagnies aériennes en grande bretagne : virgin atlantic et virgin sun .	aériennes	compagnies	7	6	after
le sous-sol de richibouctou est composé principalement de roches sédimentaires de le groupe de pictou datant de le pennsylvanien ( entre 300 et 311 millions d' années ) .	sédimentaires	roches	10	9	after
après un troisième tir glorieux de butters , cartman stoppe leur collaboration et se rend à la police qui s' engouffre à l' intérieur de le restaurant .	glorieux	tir	5	4	after
à la partie de le xiie siècle , le donjon médiéval , a été ajouté à le xviie siècle deux ailes reliées par un vaste corps central .	médiéval	donjon	11	10	after
à la partie de le xiie siècle , le donjon médiéval , a été ajouté à le xviie siècle deux ailes reliées par un vaste corps central .	central	corps	27	26	after
par arrêté préfectoral de le 4 novembre 2010 les communautés de communes d' arthez-de-béarn , de lacq , lagor et monein ont fusionné pour former la communauté de communes de lacq .	préfectoral	arrêté	3	2	after
le radan abrite de nombreuses sources chaudes et sources minérales .	chaudes	sources	7	6	after
le radan abrite de nombreuses sources chaudes et sources minérales .	minérales	sources	10	9	after
également supprimé pour l' année 1990 , le système quatre roues motrices de la tercel .	motrices	roues	12	11	after
il s' intéresse notamment à le film noir , à le burlesque et à le cinéma social américains .	noir	film	8	7	after
il s' intéresse notamment à le film noir , à le burlesque et à le cinéma social américains .	social	cinéma	17	16	after
il s' intéresse notamment à le film noir , à le burlesque et à le cinéma social américains .	américains	cinéma	18	16	after
en exil en 1935 il collabore à les journaux d' émigrés allemands ;	allemands	émigrés	12	11	after
il est principalement connu pour être le claviériste de le groupe pop rock duran duran , très populaire dans les années 1980 .	populaire	groupe	18	11	after
en conséquences , un bulbe anti-torpilles peut - être incorporé contre la carène de les navires , il ne contribue pas à le poids « sec » de les navires et n' entre donc pas dans les limites de le traité .	sec	poids	26	24	after
retrouvant les plateaux télévisés , il perd ses nerfs avant une interview donnée à la radio ouï fm en insultant et menaçant violemment l' un de ses animateurs .	télévisés	plateaux	4	3	after
la ligue algérienne de les droits de l' homme a exprimé son indignation suite à le refoulement par les autorités marocaine de kamel jendoubi , président de le réseau euro-méditerranéen de les droits de l' homme .	algérienne	ligue	3	2	after
la ligue algérienne de les droits de l' homme a exprimé son indignation suite à le refoulement par les autorités marocaine de kamel jendoubi , président de le réseau euro-méditerranéen de les droits de l' homme .	marocaine	autorités	21	20	after
la ligue algérienne de les droits de l' homme a exprimé son indignation suite à le refoulement par les autorités marocaine de kamel jendoubi , président de le réseau euro-méditerranéen de les droits de l' homme .	euro-méditerranéen	réseau	30	29	after
l' enclave principale est séparée de los bastanes , elle est située à 71 km de sa capitale pampelune et appartient à la merindad de sangüesa .	principale	enclave	3	2	after
boutique agréable , on y trouve plein de marques .	agréable	boutique	2	1	after
pendant les 23 ans de le régime de ben ali , l' europe n' a pas appuyé une stabilité authentique mais a soutenu une dictature qui laisse en héritage un terrain politique vierge où les mauvaises herbes peuvent pousser .	authentique	stabilité	20	19	after
pendant les 23 ans de le régime de ben ali , l' europe n' a pas appuyé une stabilité authentique mais a soutenu une dictature qui laisse en héritage un terrain politique vierge où les mauvaises herbes peuvent pousser .	politique	terrain	32	31	after
pendant les 23 ans de le régime de ben ali , l' europe n' a pas appuyé une stabilité authentique mais a soutenu une dictature qui laisse en héritage un terrain politique vierge où les mauvaises herbes peuvent pousser .	vierge	terrain	33	31	after
obama voulait gagner l' opinion publique de les pays qui ont fait leur révolution , comme en tunisie et en égypte .	publique	opinion	6	5	after
professeur d' arts plastiques , cette bordelaise de 26 ans a tout abandonné pour se consacrer à la libération de le colonel major kaddour terhzaz .	plastiques	arts	4	3	after
en 2002 , 98,77 % de la population était de religion orthodoxe et 0,86 % était baptiste .	orthodoxe	religion	12	11	after
parallèlement , amílcar cabral déploie une activité diplomatique très intense pour faire connaître son mouvement et en légitimer l' action auprès de la communauté internationale , et en 1972 les nations unies finissent par considérer le paigc « comme véritable et légitime représentant de les peuples de la guinée et de le cap-vert » .	diplomatique	activité	8	7	after
parallèlement , amílcar cabral déploie une activité diplomatique très intense pour faire connaître son mouvement et en légitimer l' action auprès de la communauté internationale , et en 1972 les nations unies finissent par considérer le paigc « comme véritable et légitime représentant de les peuples de la guinée et de le cap-vert » .	intense	activité	10	7	after
parallèlement , amílcar cabral déploie une activité diplomatique très intense pour faire connaître son mouvement et en légitimer l' action auprès de la communauté internationale , et en 1972 les nations unies finissent par considérer le paigc « comme véritable et légitime représentant de les peuples de la guinée et de le cap-vert » .	internationale	communauté	25	24	after
parallèlement , amílcar cabral déploie une activité diplomatique très intense pour faire connaître son mouvement et en légitimer l' action auprès de la communauté internationale , et en 1972 les nations unies finissent par considérer le paigc « comme véritable et légitime représentant de les peuples de la guinée et de le cap-vert » .	unies	nations	32	31	after
puis le chapitre général le désigne comme visiteur d' aquitaine , en février 1789 .	général	chapitre	4	3	after
son contrat lui permet de vivre sur place dans son propre chalet , petit mais confortable .	petit	chalet	14	12	after
elle est désignée meilleure joueuse européenne de l' année 2009 par la fiba europe .	européenne	joueuse	6	5	after
trois petites bandes longitudinales rouge sont visibles sur le dos , à le niveau de les pattes arrières .	longitudinales	bandes	4	3	after
trois petites bandes longitudinales rouge sont visibles sur le dos , à le niveau de les pattes arrières .	rouge	bandes	5	3	after
trois petites bandes longitudinales rouge sont visibles sur le dos , à le niveau de les pattes arrières .	arrières	pattes	18	17	after
en 1925 , il adhère à le parti communiste palestinien ;	communiste	parti	9	8	after
en 1925 , il adhère à le parti communiste palestinien ;	palestinien	parti	10	8	after
en 2003 la firme t.a. ( tecnologie d' avanguardia ) , sous l' impulsion de les frères giovanni sebastiano et gian luca giannotti , a créé une marque de montres techniques de précision , sai ambrosini , se référant à l' origine d' équipementier de la firme .	techniques	montres	31	30	after
pour les assurances épargne-pension , le fisc ne prend en compte que le rendement garanti et l' éventuelle participation à les bénéfices est exemptée de l' impôt final .	final	impôt	28	27	after
le bienheureux joseph imbert , né le 5 décembre 1719 à marseille et mort sur les pontons de rochefort le 9 juin 1794 , était un prêtre jésuite français .	jésuite	prêtre	28	27	after
le bienheureux joseph imbert , né le 5 décembre 1719 à marseille et mort sur les pontons de rochefort le 9 juin 1794 , était un prêtre jésuite français .	français	prêtre	29	27	after
les autorités marocaines veulent prévenir toute tentation d' établir un parallèle avec l' egypte et la tunisie .	marocaines	autorités	3	2	after
charles auguste frossard est le fils de charles frossard , capitaine de le train d' artillerie de la garde impériale , chevalier de la légion d' honneur et de saint-louis , et de marie marguerite bigot .	impériale	garde	20	19	after
plusieurs hypothèses ont été émises concernant les raisons de l' occupation de la grotte par les hommes préhistoriques .	préhistoriques	hommes	18	17	after
on aime à se balader les soirs d' hiver sur ces quai brumeux , entrer dans ce bar , regarder passer les péniches un vin chaud à la main ...	brumeux	quai	13	12	after
on aime à se balader les soirs d' hiver sur ces quai brumeux , entrer dans ce bar , regarder passer les péniches un vin chaud à la main ...	chaud	vin	26	25	after
l' accord engendrera une perte financière considérable pour l' ue , a souligné la même source .	financière	perte	6	5	after
l' accord engendrera une perte financière considérable pour l' ue , a souligné la même source .	considérable	perte	7	5	after
en septembre 1993 , il co-préside le centre d' études scientifiques de défense ( cesd ) de l' université de marne-la-vallée , où il crée un séminaire de recherche pluridisciplinaire sur « la culture française de renseignement » .	scientifiques	études	11	10	after
en septembre 1993 , il co-préside le centre d' études scientifiques de défense ( cesd ) de l' université de marne-la-vallée , où il crée un séminaire de recherche pluridisciplinaire sur « la culture française de renseignement » .	pluridisciplinaire	séminaire	30	27	after
en septembre 1993 , il co-préside le centre d' études scientifiques de défense ( cesd ) de l' université de marne-la-vallée , où il crée un séminaire de recherche pluridisciplinaire sur « la culture française de renseignement » .	française	culture	35	34	after
le premier cd contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence de le groupe , dont neuf sorties en singles ( une en " face b " ) , alors que le deuxième cd contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau movin ' on qui figure en deux versions .	originale	formation	15	14	after
le premier cd contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence de le groupe , dont neuf sorties en singles ( une en " face b " ) , alors que le deuxième cd contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau movin ' on qui figure en deux versions .	initiale	formation	80	79	after
les alliés la privent même d' une partie de sa souveraineté en réduisant par exemple l' armée à 100 000 hommes et en interdisant le service militaire obligatoire .	militaire	service	26	25	after
les alliés la privent même d' une partie de sa souveraineté en réduisant par exemple l' armée à 100 000 hommes et en interdisant le service militaire obligatoire .	obligatoire	service	27	25	after
les réponses seront bientôt présentées à le public , ainsi que tous les travaux réalisés par les jeunes : maquettes , jeux de sociétés et quiz autour de la rénovation urbaine de berthe .	urbaine	rénovation	31	30	after
merak est une ville d' indonésie sur la côte occidentale de l' île de java , dans la province de banten .	occidentale	côte	10	9	after
elle traduisit les meilleurs de les ouvrages de la littérature classique étrangère et écrivit des articles de critique littéraire et théâtrale .	classique	littérature	11	10	after
elle traduisit les meilleurs de les ouvrages de la littérature classique étrangère et écrivit des articles de critique littéraire et théâtrale .	étrangère	littérature	12	10	after
elle traduisit les meilleurs de les ouvrages de la littérature classique étrangère et écrivit des articles de critique littéraire et théâtrale .	littéraire	critique	19	18	after
l' économie de les colonies était marquée par le mercantilisme et l' exclusif : par ce système , la grande-bretagne entendait garder le maximum de métal précieux et protéger l' industrie et l' artisanat britanniques .	précieux	métal	27	26	after
l' économie de les colonies était marquée par le mercantilisme et l' exclusif : par ce système , la grande-bretagne entendait garder le maximum de métal précieux et protéger l' industrie et l' artisanat britanniques .	britanniques	maximum	35	24	after
la bourse de paris a terminé en fanfare jeudi ( + 3,05 % ) , retrouvant le niveau de les 3.600 points , sur un marché dopé par la bonne tenue de wall street , le secteur de l' immobilier américain et des indicateurs européens redonnant confiance à les intervenants .	américain	immobilier	41	40	after
la bourse de paris a terminé en fanfare jeudi ( + 3,05 % ) , retrouvant le niveau de les 3.600 points , sur un marché dopé par la bonne tenue de wall street , le secteur de l' immobilier américain et des indicateurs européens redonnant confiance à les intervenants .	européens	indicateurs	45	44	after
ce dossier fut remis à keith coughlan , directeur général de les districts 7 et 9 , qui le remis à le ministre de l' éducation , james lockyer .	général	directeur	10	9	after
dans le même temps , les sports populaires connaissent un important développement et concurrencent les castells .	populaires	sports	8	7	after
si le tableau est exposé à new york , le modèle , en bois polychrome , est resté sur place .	polychrome	bois	15	14	after
bien que le naufrage de le u-754 se soit déroulé à l' extérieur de le golfe de le st-laurent cet évènement mérite d' être mentionné car il s' agit là de le premier sous-marin ennemi coulé par un avion de le commandement aérien de l' est de la rcaf .	ennemi	sous-marin	35	34	after
bien que le naufrage de le u-754 se soit déroulé à l' extérieur de le golfe de le st-laurent cet évènement mérite d' être mentionné car il s' agit là de le premier sous-marin ennemi coulé par un avion de le commandement aérien de l' est de la rcaf .	aérien	commandement	43	42	after
la mesure de l' axe de plus grande diffusivité donne donc une information sur l' orientation locale de les fibres de matière blanche .	locale	orientation	17	16	after
la mesure de l' axe de plus grande diffusivité donne donc une information sur l' orientation locale de les fibres de matière blanche .	blanche	matière	23	22	after
l' équipe féminine de les dauphins fut championne de france huit fois consécutivement entre 1986 et 1993 .	féminine	équipe	3	2	after
avant l' essor de la médecine , les accouchements se déroulaient à le domicile de la femme parturiente .	parturiente	femme	18	17	after
à titre de comparaison , l' armature seule de l' empire state building à new york nécessita 60 000 tonnes d' acier .	seule	armature	8	7	after
ce sont également des sources d' hommes lettrés , capables de servir à le mieux la couronne et ses besoins administratifs .	lettrés	hommes	8	7	after
ce sont également des sources d' hommes lettrés , capables de servir à le mieux la couronne et ses besoins administratifs .	capables	hommes	10	7	after
ce sont également des sources d' hommes lettrés , capables de servir à le mieux la couronne et ses besoins administratifs .	administratifs	besoins	21	20	after
il était également souvent en conflit avec les équipes municipales .	municipales	équipes	10	9	after
selon hermann diels , les fragments d' épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin de le vie siècle et le début de le ve siècle av. j.-c. , et attribué dès cette époque à épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .	poétique	recueil	13	12	after
selon hermann diels , les fragments d' épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin de le vie siècle et le début de le ve siècle av. j.-c. , et attribué dès cette époque à épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .	orphique	inspiration	22	21	after
